id_detalle,id_campania,empresa,locacion,telefono,email
2070,1924,Tower Semiconductor Ltd.,Krajan Timur Mlokorejo,897-46-0101,ozmitruk1x@jugem.jp
2350,1924,BT Group plc,Belén,659-43-9126,cpurvess9p@cbc.ca
2690,1924,First Trust Specialty Finance and Financial Opportunities Fund,Põlva,409-55-3795,rdedhamj5@cocolog-nifty.com
2995,1924,Westpac Banking Corporation,Xiongchi,461-92-0806,thaneyrm@amazonaws.com
3545,1924,Seabridge Gold, Inc.,Chuangwang,592-02-4307,drasorf4@elegantthemes.com
3814,1924,Dynagas LNG Partners LP,Gudermes,384-44-8867,jhughlinml@netlog.com
3981,1924,Easterly Acquisition Corp.,Cikandang,779-08-2838,agilliser8@privacy.gov.au
4003,1924,Cadence Bancorporation,Novosmolinskiy,525-29-6231,jkelner2@canalblog.com
4331,1924,Frontline Ltd.,Rodniki,368-45-0153,mdrohane96@lycos.com
4334,1924,Global X Millennials Thematic ETF,Ciénaga de Oro,800-15-6789,genders99@pcworld.com
