id_detalle,id_campania,empresa,locacion,telefono,email
2213,1598,MEDIFAST INC,Jakubów,350-40-1295,vensley5w@rambler.ru
2523,1598,ProPetro Holding Corp.,Galaz,301-26-2179,jshmyrei@bing.com
2923,1598,Harvest Capital Credit Corporation,Esperantina,673-17-9017,nscobiepm@posterous.com
3005,1598,eHi Car Services Limited,Izyum,288-53-1959,gmacdermand4@ucoz.ru
3319,1598,Patterson-UTI Energy, Inc.,Parawan,165-89-3164,mbaudains8u@archive.org
3362,1598,Pointer Telocation Ltd.,Bei,387-68-8650,pfootea1@wiley.com
3585,1598,ChromaDex Corporation,Pilchowice,448-53-5462,zlyveng8@adobe.com
3670,1598,Semtech Corporation,Boisbriand,400-67-8216,jmartyginil@opera.com
4431,1598,Synthetic Fixed-Income Securities, Inc.,Atlasovo,123-72-6491,flivseyby@studiopress.com
4528,1598,Sonus Networks, Inc.,Huiwen,627-55-2525,easpitalen@blogs.com
5384,1598,Argan, Inc.,Borgustanskaya,886-21-3612,msambiedgean@nationalgeographic.com
6019,1598,Novavax, Inc.,Primorsko,492-66-8146,bteeki@amazon.com
