id_detalle,id_campania,empresa,locacion,telefono,email
2809,1251,PureFunds ETFx HealthTech ETF,Międzyrzecz,367-98-2926,tsheathermg@barnesandnoble.com
3043,1251,Washington Prime Group Inc.,Zhangtan,738-22-4004,sfetter16@hp.com
3768,1251,Quality Care Properties, Inc.,White River,881-19-1504,cmcmurraylb@craigslist.org
3943,1251,PowerShares Variable Rate Investment Grade Portfolio,Zhelin,530-85-4701,tfollosq6@census.gov
4578,1251,Douglas Emmett, Inc.,Siqian,772-83-7152,lquenbyg1@wunderground.com
4787,1251,Western Digital Corporation,Anqing,196-94-4284,echastagnierlu@va.gov
4834,1251,Glaukos Corporation,Caucasia,450-90-6277,gboolsenn5@moonfruit.com
5199,1251,Nam Tai Property Inc.,Saint-Chamond,424-99-3599,jfellos5i@taobao.com
5295,1251,Apartment Investment and Management Company,Návsí u Jablunkova,213-29-8547,jfriberg86@wikispaces.com
5673,1251,New York Community Bancorp, Inc.,Yangi-Nishon Shahri,133-30-5988,idwelleyio@chronoengine.com
5833,1251,Hannon Armstrong Sustainable Infrastructure Capital, Inc.,Lobanovo,769-63-4939,jelcomben4@samsung.com
