id_detalle,id_campania,empresa,locacion,telefono,email
2759,1015,Rave Restaurant Group, Inc.,Obigarm,690-80-9343,hwimletl2@rambler.ru
2966,1015,Mercantile Bank Corporation,Sanshengyuan,311-11-3258,pipgraveqt@bloomberg.com
3204,1015,Stone Harbor Emerging Markets Total Income Fund,Sanjia,796-47-1039,yframmingham5n@tuttocitta.it
3450,1015,Eaton Vance Floating Rate Income Trust,Pagersari,251-30-2493,mkeyndch@ehow.com
3558,1015,Stag Industrial, Inc.,Guihulñgan,609-51-4787,jstearnsfh@people.com.cn
4534,1015,PICO Holdings Inc.,As Suwaydā,451-76-2483,arydzynskiet@buzzfeed.com
5059,1015,Union Bankshares Corporation,Shiye,549-87-7249,mmcgeoch1m@shinystat.com
5424,1015,ClearSign Combustion Corporation,Gornyy,732-09-6788,lkilfedderbr@marriott.com
5814,1015,First Trust NASDAQ Smartphone Index Fund,Ala-Buka,832-47-5207,amassardml@histats.com
6644,1015,PowerShares Global Gold & Precious Metals Portfolio,Dongpu,168-79-7372,gpetaschhv@spotify.com
6866,1015,Franco-Nevada Corporation,La Sarrosa,720-35-0084,wmayoro1@instagram.com
