ID_CAMPANIA,EMPRESA,LOCACION,TELEFONO,EMAIL
1307,McEwen Mining Inc.,Salam,713-19-2459,hclace0@dyndns.org
1080,Old National Bancorp,Fanrong,230-85-5626,wfaustin1@marketwatch.com
1257,"Brookline Bancorp, Inc.",Nanzamu,768-51-6870,tblaby2@sciencedirect.com
1744,"Sonic Automotive, Inc.",Návsí u Jablunkova,879-63-1327,scroughan3@friendfeed.com
1296,"Citrix Systems, Inc.",Campinas,374-35-5284,clardier4@trellian.com
1630,"Banc of California, Inc.",Cidikit Girang,771-09-8459,jambler5@msu.edu
1154,"BroadVision, Inc.",Kamakura,211-67-5637,ftompkinson6@webs.com
1907,Adesto Technologies Corporation,Sablé-sur-Sarthe,419-14-2540,nantonucci7@microsoft.com
1195,"Office Depot, Inc.",Tamorong,673-83-0694,pporker8@answers.com
1118,Wells Fargo & Company,Obubra,880-99-6259,cmcdill9@google.com.au
1990,Briggs & Stratton Corporation,Taishan,502-81-1919,amathiasena@discovery.com
1742,"21Vianet Group, Inc.",Fengzhou,400-97-4004,usturmeyb@about.com
1204,"Condor Hospitality Trust, Inc.",Le Mans,170-56-6804,breddihoughc@phoca.cz
1992,"Trupanion, Inc.",Mirovice,312-26-3455,dpalleyd@shutterfly.com
1325,Pitney Bowes Inc.,La Uvita,319-70-0712,jpeasbye@fc2.com
1383,"Schneider National, Inc.",Lagoa,588-38-8509,hangovef@wired.com
1061,"Hologic, Inc.",Shreveport,212-79-5631,imoorhouseg@whitehouse.gov
1341,"pdvWireless, Inc.",Santuario,185-12-5671,dcastletineh@adobe.com
1598,"Novavax, Inc.",Primorsko,492-66-8146,bteeki@amazon.com
1838,"Owens & Minor, Inc.",Golmud,226-69-1904,hharmarj@walmart.com
1236,"Vera Bradley, Inc.",Jacaraú,568-95-8364,dvashchenkok@statcounter.com
1353,Cabot Microelectronics Corporation,Kombandaru,415-19-2968,msawll@ibm.com
1231,Buckeye Partners L.P.,Nanterre,351-42-3863,gduxburym@google.nl
1639,"TrovaGene, Inc.",Waśniów,815-26-2978,nsowmann@businessweek.com
1757,Monster Beverage Corporation,Tanggulangin,104-26-7016,iradisho@devhub.com
1361,Accuray Incorporated,Pajannangger,452-81-4344,dpettisp@purevolume.com
1232,"Nature's Sunshine Products, Inc.",Safi,897-48-5425,kvankovq@yandex.ru
1787,"Pathfinder Bancorp, Inc.",Ramenki,174-05-5744,sminorr@technorati.com
1113,WSFS Financial Corporation,Bairro,565-04-2382,asmiths@buzzfeed.com
1435,"Audentes Therapeutics, Inc.",Laurel,831-98-2957,jloblet@slideshare.net
1828,"Safe Bulkers, Inc",Pragen Selatan,301-99-1602,fkleinpeltzu@webeden.co.uk
1408,"European Equity Fund, Inc. (The)",Valencia,874-88-0852,dbelisonv@4shared.com
1974,"Southern Missouri Bancorp, Inc.",Uppsala,315-62-0494,rbroggelliw@amazon.de
1628,PowerShares DWA Technology Momenum Portfolio,Huangtian,733-22-7254,cbrandassix@dailymail.co.uk
1076,"Discovery Communications, Inc.",Novokhovrino,828-70-7941,jsandfordy@discuz.net
1597,"Maximus, Inc.",Ḩadādah,258-52-5154,kmeakinz@theatlantic.com
1252,"Pathfinder Bancorp, Inc.",Salaya,397-70-7240,cradborne10@ocn.ne.jp
1544,Weight Watchers International Inc,Baton Rouge,701-95-2279,astonebanks11@businessinsider.com
1440,"Delta Natural Gas Company, Inc.",Penggakrajeng,262-17-6259,cmartyns12@networksolutions.com
1051,"Achillion Pharmaceuticals, Inc.",Bifeng,358-90-0289,ssahlstrom13@tinypic.com
1823,San Juan Basin Royalty Trust,Iwatsuki,389-84-1088,scass14@npr.org
1484,Enterprise Financial Services Corporation,Seren,657-70-6973,eyardy15@naver.com
1682,"East West Bancorp, Inc.",Aconibe,217-17-0704,asharpin16@google.co.jp
1974,Vantage Energy Acquisition Corp.,Soledad,369-77-9239,tdinneges17@yellowpages.com
1345,"Shoe Carnival, Inc.",Gosen,237-99-0950,jsimoncelli18@newsvine.com
1099,iShares MSCI Emerging Markets Asia Index Fund,San Antonio,121-21-3334,jhold19@bbc.co.uk
1947,Western Asset Municipal Defined Opportunity Trust Inc,Vancouver,170-17-0951,lshirland1a@chicagotribune.com
1693,"AtriCure, Inc.",Yangqiaodian,290-32-4379,tmcinnes1b@npr.org
1223,IZEA Inc.,Dakoutun,696-27-7251,cbengle1c@engadget.com
1834,"Atlas Financial Holdings, Inc.",Serra Talhada,707-04-9148,whiggonet1d@bbc.co.uk
1962,"Cempra, Inc.",Khawrah,312-57-0576,lgubbin1e@amazonaws.com
1986,Huntington Bancshares Incorporated,Futtsu,418-72-1862,bcamel1f@rakuten.co.jp
1258,"FlexShopper, Inc.",Matsubara,135-48-0949,flanegran1g@netscape.com
1533,Navios Maritime Acquisition Corporation,Spånga,263-15-0524,rkeaveney1h@cloudflare.com
1760,"HTG Molecular Diagnostics, Inc.",Xinkaikou,533-58-6973,gcannavan1i@is.gd
1496,Kimco Realty Corporation,Nanggela,113-15-6491,bfurlonge1j@ihg.com
1805,Pitney Bowes Inc.,Kalianget,809-85-8437,emcbean1k@desdev.cn
1823,"Smith & Nephew SNATS, Inc.",Āsmār,313-04-3611,gwyke1l@gnu.org
1734,DISH Network Corporation,Shigou,603-96-0436,glansly1m@home.pl
1409,Compugen Ltd.,São Pedro de Muel,871-68-3508,llyddon1n@dmoz.org
1748,Glatfelter,Wiślica,560-67-6916,otindley1o@java.com
1404,CymaBay Therapeutics Inc.,Tuwa,357-62-9896,tsweetlove1p@tripod.com
1344,Sanchez Energy Corporation,Karangduren Dua,218-24-9164,vjeakins1q@joomla.org
1522,CECO Environmental Corp.,Concepción Tutuapa,781-28-8728,ufrie1r@baidu.com
1263,"Gaia, Inc.",Shangchewan,716-57-7409,cslimmon1s@gov.uk
1669,"Cara Therapeutics, Inc.",Bulod,268-35-3277,agedling1t@google.ru
1616,Pengrowth Energy Corporation,Mapaniqui,512-39-1848,dmoseby1u@hp.com
1411,"Aqua Metals, Inc.",Shanghe,324-16-5141,jbraunstein1v@themeforest.net
1842,Wayne Savings Bancshares Inc.,Bīrganj,297-95-3115,agervaise1w@thetimes.co.uk
1072,International Speedway Corporation,Aţ Ţawīlah,465-95-0342,hmacdonagh1x@walmart.com
1566,"Aberdeen Greater China Fund, Inc.",Yantan,459-21-3242,rcouves1y@reverbnation.com
1617,"AllianzGI NFJ Dividend, Interest & Premium Strategy Fund",Dazi,793-26-0091,reakly1z@smh.com.au
1406,Bright Scholar Education Holdings Limited,Kuanfeu,589-39-4278,lskeat20@hp.com
1888,Blackstone GSO Senior Floating Rate Term Fund,Plei Kần,741-52-9036,cdaniells21@google.com
1493,Telefonica SA,Al Mashāf,663-29-2070,dcoyish22@amazon.de
1150,Vascular Biogenics Ltd.,København,426-81-5611,bwattinham23@netvibes.com
1272,Geospace Technologies Corporation,Laâyoune / El Aaiún,447-53-9787,zsnow24@nydailynews.com
1093,Foresight Energy LP,Sangkulirang,578-93-4504,jubsdell25@example.com
1516,"Reata Pharmaceuticals, Inc.",Leone,129-59-3815,twalkey26@phpbb.com
1039,"Synchronoss Technologies, Inc.",Bagu,662-49-4673,amarcus27@cargocollective.com
1009,"Customers Bancorp, Inc",Lüxiang,730-26-9597,fgonzalez28@stumbleupon.com
1347,"Tableau Software, Inc.",Weixing,678-82-0987,fharvison29@taobao.com
1956,"Lantronix, Inc.",Liushui,456-28-7826,mwillgress2a@uol.com.br
1289,DDR Corp.,Salamanca,326-79-6126,yfenton2b@bbb.org
1192,Jagged Peak Energy Inc.,Sionogan,888-02-6646,caylmore2c@nps.gov
1572,Kimberly-Clark Corporation,Emiliano Zapata,651-53-9601,whabert2d@answers.com
1786,Pacific Special Acquisition Corp.,Krupanj,799-04-6992,pbarringer2e@cnet.com
1035,MGE Energy Inc.,Atlanta,858-16-3716,fpaquet2f@google.pl
1530,"Republic Services, Inc.",Tieli,264-07-8750,icullum2g@newsvine.com
1988,"Provident Financial Holdings, Inc.",Baltimore,634-93-3375,bchawkley2h@soup.io
1340,Mechel PAO,Krasnolesnyy,297-62-3414,kpatzelt2i@networkadvertising.org
1323,BB&T Corporation,Tāngāil,380-10-4590,ckorfmann2j@privacy.gov.au
1746,Public Storage,Baoyou,522-77-6197,lmcquorkell2k@t.co
1825,Golar LNG Partners LP,Zabłocie,741-26-2793,ngashion2l@github.com
1869,"Tootsie Roll Industries, Inc.",Ambato,797-62-6738,twhibley2m@etsy.com
1475,Mitsubishi UFJ Financial Group Inc,Chitungwiza,116-02-7406,kjacqueminot2n@miitbeian.gov.cn
1588,BlackRock Municipal Income Investment Trust,Bilicenii Vechi,492-19-0502,tbilbie2o@canalblog.com
1597,Infosys Limited,Ar Riqqah,471-94-1356,mhuccaby2p@telegraph.co.uk
1496,Pinnacle West Capital Corporation,Baise City,173-04-0962,alautie2q@nbcnews.com
1871,Banco Bradesco Sa,Xiangshan,379-96-2276,thempshall2r@wikia.com
1560,TapImmune Inc.,Vesëlyy,855-90-5991,rflanner2s@sohu.com
1722,First Trust Mid Cap Value AlphaDEX Fund,Kitango,366-87-0930,bocalleran2t@house.gov
1811,VictoryShares Emerging Market Volatility Wtd ETF,Balung,853-29-8036,cchidler2u@over-blog.com
1703,China Mobile (Hong Kong) Ltd.,Sergeyevka,678-33-5117,cstroton2v@twitter.com
1802,"ONE Gas, Inc.",Limoges,407-35-8990,dedden2w@phoca.cz
1938,"TrueBlue, Inc.",La Broquerie,107-27-2254,rmccrudden2x@hibu.com
1738,"Energizer Holdings, Inc.",Pigí,203-40-3700,wethington2y@sbwire.com
1743,"Mobile Mini, Inc.",Borabue,729-06-9818,ecammocke2z@apache.org
1350,Diana Shipping inc.,Gilowice,490-38-5595,jrolland30@addtoany.com
1507,Phillips 66 Partners LP,Caluire-et-Cuire,173-12-8181,kknowlson31@ehow.com
1599,"Alexandria Real Estate Equities, Inc.",Dvorovi,778-93-8119,lcockran32@symantec.com
1933,"Bemis Company, Inc.",Yaizu,726-24-4450,scheer33@imageshack.us
1533,NorthWestern Corporation,Krajan Kerjo,647-26-4045,bamaya34@vimeo.com
1586,AdvisorShares Market Adaptive Unconstrained Income ETF,Ceuta,102-48-3529,rdalgarnowch35@fda.gov
1038,"Orchid Island Capital, Inc.",Mudian,759-81-7631,vcrawcour36@google.es
1772,Navient Corporation,Laixi,766-25-8406,gpenberthy37@chronoengine.com
1455,"Enphase Energy, Inc.",Itacarambi,678-68-4035,efooks38@shutterfly.com
1584,ENDRA Life Sciences Inc.,Makoba,678-99-4304,bmacparland39@hostgator.com
1748,"GoPro, Inc.",Fernando Gutierrez Barrios,181-07-6579,hbraycotton3a@adobe.com
1379,Ovid Therapeutics Inc.,Zaliztsi,746-26-3707,kgeer3b@sina.com.cn
1531,Oritani Financial Corp.,Clichy,661-16-0494,jkundert3c@google.pl
1047,"G. Willi-Food International,  Ltd.",San Benito,594-71-5809,dloughrey3d@redcross.org
1388,"Fuwei Films (Holdings) Co., Ltd.",Awayan,767-23-6714,tcostan3e@wunderground.com
1511,Baker Hughes Incorporated,Cileueur,240-62-1335,cdelia3f@webs.com
1590,"Ocera Therapeutics, Inc.",Dahuangwei,646-47-6253,cstephens3g@bizjournals.com
1963,Barington/Hilco Acquisition Corp.,Kohila,428-54-8364,cwhinray3h@wisc.edu
1596,Toro Company (The),Zhenjiang,881-81-2190,hgott3i@zimbio.com
1400,HSBC Holdings plc,Segezha,486-96-2700,tstudders3j@friendfeed.com
1050,"WesBanco, Inc.",Rushanzhai,822-63-5633,jbrimley3k@t.co
1985,RH,Owczarnia,216-22-5745,cspileman3l@myspace.com
1271,"Amplify Snack Brands, inc.",Hobo,425-37-8068,bianne3m@house.gov
1519,Merus N.V.,Vilémov,334-80-7968,bneeds3n@biblegateway.com
1553,Hydrogenics Corporation,Ngembo,328-65-6029,cwrinch3o@archive.org
