id_detalle,id_campania,empresa,locacion,telefono,email
2442,1274,T-Mobile US, Inc.,Novaya Lyalya,676-25-2040,pbolesmac9@amazon.co.uk
2649,1274,Teradata Corporation,Margen,547-05-3579,adelgadilloi0@exblog.jp
3147,1274,Vuzix Corporation,Burgas,238-43-9998,hmccahey42@prweb.com
3462,1274,Tortoise Energy Independence Fund, Inc.,Kufa,770-54-9021,lcolledgect@nps.gov
3785,1274,Citizens Holding Company,Getahovit,468-46-9594,feburnels@wordpress.com
4294,1274,Morgan Stanley,General Manuel J. Campos,634-93-8799,uarrandale85@howstuffworks.com
4325,1274,BLACKROCK INTERNATIONAL, LTD.,Carusucan,293-88-4884,jcodrington90@sciencedirect.com
4645,1274,McGrath RentCorp,Krojo,768-51-1701,bblashw@blinklist.com
5007,1274,Hibbett Sports, Inc.,Halong,770-73-9071,tvogt6@imageshack.us
6635,1274,Murphy USA Inc.,Masaraway,828-77-8377,jkelbyhm@google.it
