id_detalle,id_campania,empresa,locacion,telefono,email
2109,1928,Invacare Corporation,Kotabesi,763-85-8344,umaxwell30@naver.com
2653,1928,McClatchy Company (The),Tauca,849-60-8509,rbateupi4@ycombinator.com
3171,1928,Two Harbors Investments Corp,Adstock,233-84-2500,amorilla4q@photobucket.com
3388,1928,TTM Technologies, Inc.,Reno,609-41-2577,vmirrallsar@go.com
4134,1928,Visteon Corporation,Järfälla,153-27-6178,mkyberd3p@ycombinator.com
4156,1928,Simon Property Group, Inc.,Yeosu,369-17-4852,jsimants4b@wikia.com
5877,1928,CBL & Associates Properties, Inc.,Muromtsevo,486-49-8626,fdanielisoc@cyberchimps.com
5926,1928,Medley Capital Corporation,Villeurbanne,584-31-9384,bbestpp@ebay.co.uk
6282,1928,Viad Corp,Cikondang,128-69-6047,jharniman7t@people.com.cn
6428,1928,Blackrock MuniYield Quality Fund II, Inc.,Cachoeirinha,805-94-6753,idelloydbv@uol.com.br
6936,1928,Mistras Group Inc,Langchuan,450-88-1701,bphilpspz@cnn.com
