id_detalle,id_campania,empresa,locacion,telefono,email
2127,1488,Liberty Interactive Corporation,Santa María de Caparo,838-94-8194,wledner3i@scribd.com
2763,1488,Meritor, Inc.,Hedao,374-14-0661,cyouteadl6@last.fm
3026,1488,TerraForm Power, Inc.,Slatina,571-10-9152,nvidgenp@fc2.com
3174,1488,Western Asset Mortgage Defined Opportunity Fund Inc,Bang Klam,516-47-0182,cpottinger4t@state.tx.us
3307,1488,Dean Foods Company,Melaka,380-88-4172,sjumonet8i@xing.com
4586,1488,China TechFaith Wireless Communication Technology Limited,Foumbot,774-90-0487,sshakesbyg9@thetimes.co.uk
4589,1488,PPlus Trust,San Francisco,671-43-5356,mmuffengc@wufoo.com
4816,1488,Cooper-Standard Holdings Inc.,Girón,648-98-3331,acoatesmn@myspace.com
5244,1488,SenesTech, Inc.,Närpes,221-97-2502,bterrey6r@geocities.com
5854,1488,Deutsche Bank AG,Gesikan,597-10-4941,gtiernannp@netvibes.com
6831,1488,Yext, Inc.,Kaliprak,776-41-3762,nplumptren2@msn.com
