id_detalle,id_campania,empresa,locacion,telefono,email
2522,1956,Vanguard Intermediate -Term Government Bond ETF,Caoyan,887-68-7525,kmcgiffordeh@slashdot.org
2736,1956,Trex Company, Inc.,Loma Bonita,370-64-0750,gcharlesworthkf@europa.eu
2937,1956,Caleres, Inc.,Trollhättan,306-89-1795,osoroq0@arstechnica.com
3441,1956,X-Links Gold Shares Covered Call ETN,Yonezawa,776-28-4347,kfriedmanc8@ucoz.ru
4218,1956,CYS Investments, Inc.,Daqiao,899-28-9818,agrainge61@shinystat.com
4303,1956,Finisar Corporation,Langpas,327-18-1439,ebohl8e@fda.gov
4521,1956,BankFinancial Corporation,Aldeia,292-73-1496,mcalfeeg@behance.net
6083,1956,Lantronix, Inc.,Liushui,456-28-7826,mwillgress2a@uol.com.br
6502,1956,Bank of America Corporation,Bang Na,153-99-0120,lmustchindx@uiuc.edu
6678,1956,KLA-Tencor Corporation,Xinmin,104-61-0240,dbaylayit@ycombinator.com
