id_detalle,id_campania,empresa,locacion,telefono,email
2299,1093,Texas Pacific Land Trust,Chacapalpa,190-81-8104,rbastin8a@jalbum.net
2570,1093,Wells Fargo & Company,Curuzú Cuatiá,168-46-8826,mbutnerft@cnet.com
2743,1093,VictoryShares US 500 Volatility Wtd ETF,Cumanayagua,536-91-2186,freimerkm@harvard.edu
2832,1093,PayPal Holdings, Inc.,Ḩadīdah,480-50-6340,cgalvann3@businessweek.com
3326,1093,The Gabelli Healthcare & Wellness Trust,Simunul,563-83-0665,lskahill91@amazon.de
3829,1093,LendingTree, Inc.,Zhangbei,614-01-0222,fchatfieldn0@technorati.com
4263,1093,Verso Corporation,Sarreguemines,709-47-2306,kpressey7a@webmd.com
4961,1093,Marsh & McLennan Companies, Inc.,Mārupe,514-60-7968,mmcmurthyqo@qq.com
5553,1093,M&T Bank Corporation,Toulouse,661-48-8731,dstoditfc@state.gov
6078,1093,Foresight Energy LP,Sangkulirang,578-93-4504,jubsdell25@example.com
6240,1093,WisdomTree Negative Duration High Yield Bond Fund,Gustavsberg,761-69-9887,usaban6n@smh.com.au
6255,1093,Diana Containerships Inc.,Pokotylivka,335-45-2007,kdoyle72@google.co.uk
