id_detalle,id_campania,empresa,locacion,telefono,email
3226,1296,Aspen Aerogels, Inc.,Zambrów,803-27-6403,rridett69@sfgate.com
3278,1296,Leucadia National Corporation,Zhamog,737-58-3937,xarmour7p@census.gov
4181,1296,Eaton Vance Senior Income Trust,Roma,188-93-7680,fnolton50@seattletimes.com
4629,1296,United Rentals, Inc.,Chom Bueng,679-77-8498,csnowdenhg@360.cn
4952,1296,Square, Inc.,Zaslawye,464-87-1011,lharwickqf@telegraph.co.uk
5183,1296,Apollo Tactical Income Fund Inc.,Atlanta,218-53-8011,dmongin52@creativecommons.org
5378,1296,Atomera Incorporated,Jungutbatu Kaja Dua,485-34-9438,lbarkah@columbia.edu
6005,1296,Citrix Systems, Inc.,Campinas,374-35-5284,clardier4@trellian.com
6295,1296,CABCO Series 2004-101 Trust,Ramaram,714-32-3237,scastellini86@linkedin.com
6733,1296,VelocityShares 3x Inverse Silver ETN,Santa Lucia,557-48-1099,vsimoninikc@fda.gov
