id_detalle,id_campania,empresa,locacion,telefono,email
2712,1223,Vuzix Corporation,Pasadena,673-34-8545,aabbatinijr@mashable.com
3846,1223,PayPal Holdings, Inc.,Migrate,277-18-9162,fbonnornh@washingtonpost.com
3936,1223,Vanguard Intermediate-Term Corporate Bond ETF,Umeå,873-16-1679,smattheispz@1und1.de
3989,1223,Acceleron Pharma Inc.,Fažana,833-26-2804,bkarlerg@imgur.com
4835,1223,FibroGen, Inc,Samamiya,540-15-4708,mklimashevichn6@google.nl
5056,1223,Kellogg Company,Lamego,217-29-7089,bgummoe1j@theguardian.com
5749,1223,Rowan Companies plc,Matozinhos,601-26-4915,vdracoks@4shared.com
5832,1223,GTT Communications, Inc.,Krajan Tengah,134-51-5066,lalfonsettin3@ezinearticles.com
6049,1223,IZEA Inc.,Dakoutun,696-27-7251,cbengle1c@engadget.com
6626,1223,TOR Minerals International Inc,Dayr Sāmit,726-14-6729,elidgetthd@shutterfly.com
