id_detalle,id_campania,empresa,locacion,telefono,email
2968,1160,National Retail Properties,Jialu,781-97-1912,kgilbeartqv@nba.com
3378,1160,Ecopetrol S.A.,Liloan,315-86-8613,kvartyah@chicagotribune.com
3855,1160,Ames National Corporation,Santa Cruz Cabrália,513-74-3688,rnottnq@behance.net
4322,1160,Citizens Holding Company,Colonia Catuete,709-69-4351,shixson8x@wordpress.org
5316,1160,Xencor, Inc.,Bondy,111-68-5715,rbaudic8r@irs.gov
5347,1160,First Trust NASDAQ ABA Community Bank Index Fund,Matangpayang,859-95-1055,dwindress9m@nationalgeographic.com
5831,1160,MarketAxess Holdings, Inc.,Domampot,212-52-3887,lpycockn2@usa.gov
5978,1160,The Kraft Heinz Company,Manzë,776-19-6840,jcrowcumr5@people.com.cn
5982,1160,First Connecticut Bancorp, Inc.,New Leyte,871-44-0863,msellarsr9@phoca.cz
6824,1160,Rightside Group, Ltd.,Gelemso,568-86-1043,sreavellmv@51.la
