id_detalle,id_campania,empresa,locacion,telefono,email
2817,1180,Ocean Power Technologies, Inc.,Succha,472-69-4736,jwannemo@walmart.com
3850,1180,BlackRock Municipal Target Term Trust Inc. (The),San Martín,300-33-7684,jadamecnl@deliciousdays.com
3964,1180,Curis, Inc.,Zagazig,883-34-0817,cducarelqr@ehow.com
4220,1180,Bio-Path Holdings, Inc.,Goodlands,172-37-9036,eousley63@msu.edu
5359,1180,First Trust RBA Quality Income ETF,Bissau,452-14-3083,twraighte9y@seattletimes.com
5581,1180,Fifth Street Finance Corp.,Banjarejo,288-02-6986,rseversg4@baidu.com
5655,1180,NII Holdings, Inc.,Jinshan,866-83-4240,amulchronei6@mozilla.org
5765,1180,Female Health Company (The),Zhangpu,330-71-2859,dgrigsonl8@posterous.com
5973,1180,Easterly Acquisition Corp.,Bang Lamung,334-55-7570,ereltonr0@princeton.edu
6638,1180,Atossa Genetics Inc.,Orléans,883-34-7214,rclorleyhp@unblog.fr
