id_detalle,id_campania,empresa,locacion,telefono,email
2670,1827,Guaranty Federal Bancshares, Inc.,Sarnów,810-22-2944,anairyil@mit.edu
2835,1827,Materialise NV,Huzhen,812-64-3412,kattardn6@nih.gov
3173,1827,Mexico Fund, Inc. (The),Milton,300-43-3099,bbetho4s@japanpost.jp
3658,1827,LaSalle Hotel Properties,Vichuga,161-15-3045,jfrerei9@latimes.com
4128,1827,First South Bancorp Inc,Pingshan,656-49-3135,lhedgeman3j@umich.edu
4307,1827,Noble Corporation,Brylivka,220-97-2572,mreisin8i@ycombinator.com
4491,1827,AmTrust Financial Services, Inc.,Kavadarci,325-37-4953,egowrydm@1und1.de
5354,1827,Turquoise Hill Resources Ltd.,Ouro Preto,593-37-6800,mbolitho9t@1688.com
5396,1827,Long Island Iced Tea Corp.,Andongwei,354-16-1168,jbohljeaz@jugem.jp
5523,1827,Monroe Capital Corporation,Yanjiang,507-86-7019,dleindeckerei@webs.com
5759,1827,Autohome Inc.,Železniki,881-71-0300,ltotarol2@imageshack.us
6399,1827,Mylan N.V.,Santa Praxedes,470-51-9489,abanthamb2@homestead.com
