id_detalle,id_campania,empresa,locacion,telefono,email
2539,1463,The KEYW Holding Corporation,Getahovit,346-19-9794,dmcillroyey@fotki.com
2775,1463,Legg Mason, Inc.,Brazzaville,531-40-2393,edinseyli@wordpress.org
3032,1463,Scudder Strategic Municiple Income Trust,Nazaré,141-51-0476,wrubiv@dailymail.co.uk
3135,1463,Shenandoah Telecommunications Co,Tougan,766-46-8159,svaszoly3q@blogger.com
3557,1463,Rocky Brands, Inc.,Sorochinsk,315-54-3794,rboodellfg@topsy.com
4648,1463,Equity Residential,Miskolc,510-23-0779,dpurcellhz@patch.com
4779,1463,JinkoSolar Holding Company Limited,Lantian,686-58-5993,meslingerlm@yahoo.com
4790,1463,First Community Financial Partners, Inc.,Saladas,553-07-3594,kpoguelx@businessweek.com
4847,1463,HomeTown Bankshares Corporation,Roshal’,602-63-6145,asaunperni@cpanel.net
6863,1463,Soleno Therapeutics, Inc.,Atbasar,372-08-3149,wmaccaghanny@github.io
